,altitude,cadence,distance,enhanced_altitude,enhanced_speed,fractional_cadence,heart_rate,power,resistance,speed,temperature,timestamp,unknown_61,unknown_66,accumulated_power
216,2360,98,1850.66,-28.0,8.547,0.0,109,148.0,0,8547,15,2019-05-11 10:50:09,2360,582,32671.0
217,2360,97,1859.32,-28.0,8.659,0.0,108,149.0,0,8659,15,2019-05-11 10:50:10,2360,582,32820.0
218,2359,97,1867.89,-28.19999999999999,8.575,0.0,108,149.0,0,8575,15,2019-05-11 10:50:11,2359,582,32969.0
219,2359,97,1876.41,-28.19999999999999,8.519,0.0,107,149.0,0,8519,15,2019-05-11 10:50:12,2359,582,33118.0
220,2359,96,1884.99,-28.19999999999999,8.575,0.0,107,148.0,0,8575,15,2019-05-11 10:50:13,2359,582,33266.0
221,2358,96,1893.48,-28.399999999999977,8.491,0.0,107,148.0,0,8491,15,2019-05-11 10:50:14,2358,582,33414.0
222,2358,96,1901.91,-28.399999999999977,8.435,0.0,107,148.0,0,8435,15,2019-05-11 10:50:15,2358,582,33562.0
223,2358,96,1910.33,-28.399999999999977,8.407,0.0,106,148.0,0,8407,15,2019-05-11 10:50:16,2358,582,33710.0
224,2358,95,1918.73,-28.399999999999977,8.407,0.0,105,149.0,0,8407,15,2019-05-11 10:50:17,2358,582,33859.0
225,2358,95,1927.11,-28.399999999999977,8.379,0.0,105,148.0,0,8379,15,2019-05-11 10:50:18,2358,582,34007.0
226,2358,95,1935.57,-28.399999999999977,8.463,0.0,105,148.0,0,8463,15,2019-05-11 10:50:19,2358,582,34155.0
227,2358,96,1944.09,-28.399999999999977,8.519,0.0,113,148.0,0,8519,15,2019-05-11 10:50:20,2358,582,34303.0
228,2358,98,1952.66,-28.399999999999977,8.575,0.0,113,74.0,0,8575,15,2019-05-11 10:50:21,2358,582,34303.0
229,2358,98,1961.24,-28.399999999999977,8.575,0.0,114,74.0,0,8575,15,2019-05-11 10:50:22,2358,582,34451.0
230,2358,97,1969.76,-28.399999999999977,8.519,0.0,113,148.0,0,8519,15,2019-05-11 10:50:23,2358,582,34599.0
231,2357,96,1978.3,-28.600000000000023,8.547,0.0,112,148.0,0,8547,15,2019-05-11 10:50:24,2357,582,34747.0
232,2357,96,1986.82,-28.600000000000023,8.519,0.0,112,148.0,0,8519,15,2019-05-11 10:50:25,2357,582,34895.0
233,2357,97,1995.31,-28.600000000000023,8.491,0.0,111,148.0,0,8491,15,2019-05-11 10:50:26,2357,582,35043.0
234,2357,97,2003.86,-28.600000000000023,8.547,0.0,110,148.0,0,8547,15,2019-05-11 10:50:27,2357,582,35191.0
235,2357,97,2012.38,-28.600000000000023,8.519,0.0,108,148.0,0,8519,15,2019-05-11 10:50:28,2357,582,35339.0
236,2357,97,2020.98,-28.600000000000023,8.603,0.0,108,149.0,0,8603,15,2019-05-11 10:50:29,2357,582,35488.0
237,2357,98,2029.57,-28.600000000000023,8.575,0.0,107,149.0,0,8575,15,2019-05-11 10:50:30,2357,582,35637.0
238,2357,98,2038.17,-28.600000000000023,8.603,0.0,107,149.0,0,8603,15,2019-05-11 10:50:31,2357,582,35786.0
239,2357,98,2046.74,-28.600000000000023,8.575,0.0,107,149.0,0,8575,15,2019-05-11 10:50:32,2357,582,35935.0
240,2357,98,2055.35,-28.600000000000023,8.603,0.0,108,149.0,0,8603,15,2019-05-11 10:50:33,2357,582,36084.0
241,2356,98,2063.97,-28.80000000000001,8.631,0.0,108,149.0,0,8631,15,2019-05-11 10:50:34,2356,582,36233.0
242,2356,98,2072.55,-28.80000000000001,8.575,0.0,109,153.0,0,8575,15,2019-05-11 10:50:35,2356,582,36386.0
243,2356,97,2081.03,-28.80000000000001,8.491,0.0,108,153.0,0,8491,15,2019-05-11 10:50:36,2356,582,36539.0
244,2356,97,2089.52,-28.80000000000001,8.491,0.0,109,174.0,0,8491,15,2019-05-11 10:50:37,2356,582,36713.0
245,2356,96,2097.93,-28.80000000000001,8.407,0.0,109,174.0,0,8407,15,2019-05-11 10:50:38,2356,582,36887.0
246,2356,96,2106.42,-28.80000000000001,8.491,0.0,109,174.0,0,8491,15,2019-05-11 10:50:39,2356,582,37061.0
247,2356,96,2114.91,-28.80000000000001,8.491,0.0,109,174.0,0,8491,15,2019-05-11 10:50:40,2356,582,37235.0
248,2356,97,2123.4,-28.80000000000001,8.491,0.0,110,174.0,0,8491,15,2019-05-11 10:50:41,2356,582,37409.0
249,2356,96,2131.87,-28.80000000000001,8.463,0.0,110,174.0,0,8463,15,2019-05-11 10:50:42,2356,582,37583.0
250,2356,96,2140.36,-28.80000000000001,8.491,0.0,110,174.0,0,8491,15,2019-05-11 10:50:43,2356,582,37757.0
251,2356,96,2148.83,-28.80000000000001,8.463,0.0,110,174.0,0,8463,15,2019-05-11 10:50:44,2356,582,37931.0
252,2356,97,2157.28,-28.80000000000001,8.463,0.0,110,173.0,0,8463,15,2019-05-11 10:50:45,2356,582,38104.0
253,2356,97,2165.75,-28.80000000000001,8.463,0.0,111,173.0,0,8463,15,2019-05-11 10:50:46,2356,582,38277.0
254,2356,98,2174.27,-28.80000000000001,8.519,0.0,111,172.0,0,8519,15,2019-05-11 10:50:47,2356,582,38449.0
255,2356,97,2182.84,-28.80000000000001,8.575,0.0,111,172.0,0,8575,15,2019-05-11 10:50:48,2356,582,38621.0
256,2356,97,2191.42,-28.80000000000001,8.575,0.0,111,172.0,0,8575,15,2019-05-11 10:50:49,2356,582,38793.0
257,2356,97,2199.96,-28.80000000000001,8.547,0.0,111,173.0,0,8547,15,2019-05-11 10:50:50,2356,582,38966.0
258,2356,97,2208.45,-28.80000000000001,8.491,0.0,111,173.0,0,8491,15,2019-05-11 10:50:51,2356,582,39139.0
259,2356,97,2216.93,-28.80000000000001,8.463,0.0,111,174.0,0,8463,14,2019-05-11 10:50:52,2356,582,39313.0
260,2356,97,2225.44,-28.80000000000001,8.519,0.0,110,174.0,0,8519,14,2019-05-11 10:50:53,2356,582,39487.0
261,2357,97,2233.93,-28.600000000000023,8.491,0.0,110,174.0,0,8491,14,2019-05-11 10:50:54,2357,582,39661.0
262,2357,97,2242.45,-28.600000000000023,8.519,0.0,110,174.0,0,8519,14,2019-05-11 10:50:55,2357,582,39835.0
263,2357,97,2250.97,-28.600000000000023,8.519,0.0,111,175.0,0,8519,14,2019-05-11 10:50:56,2357,582,40010.0
264,2357,96,2259.51,-28.600000000000023,8.547,0.0,111,175.0,0,8547,14,2019-05-11 10:50:57,2357,582,40185.0
265,2357,96,2268.06,-28.600000000000023,8.547,0.0,111,173.0,0,8547,14,2019-05-11 10:50:58,2357,582,40358.0
266,2357,98,2276.58,-28.600000000000023,8.519,0.0,111,173.0,0,8519,14,2019-05-11 10:50:59,2357,582,40531.0
267,2357,97,2285.1,-28.600000000000023,8.519,0.0,111,173.0,0,8519,14,2019-05-11 10:51:00,2357,582,40704.0
268,2357,96,2293.56,-28.600000000000023,8.463,0.0,111,173.0,0,8463,14,2019-05-11 10:51:01,2357,582,40877.0
269,2357,96,2302.08,-28.600000000000023,8.519,0.0,111,173.0,0,8519,14,2019-05-11 10:51:02,2357,582,41050.0
270,2357,96,2310.66,-28.600000000000023,8.575,0.0,112,173.0,0,8575,14,2019-05-11 10:51:03,2357,582,41223.0
271,2357,97,2319.2,-28.600000000000023,8.547,0.0,112,174.0,0,8547,14,2019-05-11 10:51:04,2357,582,41397.0
272,2357,99,2327.8,-28.600000000000023,8.603,0.0,112,174.0,0,8603,14,2019-05-11 10:51:05,2357,582,41571.0
273,2357,99,2336.38,-28.600000000000023,8.575,0.0,111,174.0,0,8575,14,2019-05-11 10:51:06,2357,582,41745.0
274,2357,98,2344.9,-28.600000000000023,8.519,0.0,111,174.0,0,8519,14,2019-05-11 10:51:07,2357,582,41919.0
275,2357,97,2353.44,-28.600000000000023,8.547,0.0,111,174.0,0,8547,14,2019-05-11 10:51:08,2357,582,42093.0
276,2356,97,2361.94,-28.80000000000001,8.491,0.0,111,174.0,0,8491,14,2019-05-11 10:51:09,2356,582,42267.0
277,2356,96,2370.46,-28.80000000000001,8.519,0.0,111,173.0,0,8519,14,2019-05-11 10:51:10,2356,582,42440.0
278,2356,96,2378.86,-28.80000000000001,8.407,0.0,111,173.0,0,8407,14,2019-05-11 10:51:11,2356,582,42613.0
279,2356,97,2387.36,-28.80000000000001,8.491,0.0,111,174.0,0,8491,14,2019-05-11 10:51:12,2356,582,42787.0
280,2356,97,2395.79,-28.80000000000001,8.435,0.0,111,175.0,0,8435,14,2019-05-11 10:51:13,2356,582,42962.0
281,2356,96,2404.23,-28.80000000000001,8.435,0.0,110,174.0,0,8435,14,2019-05-11 10:51:14,2356,582,43136.0
282,2356,96,2412.71,-28.80000000000001,8.491,0.0,110,173.0,0,8491,14,2019-05-11 10:51:15,2356,582,43309.0
283,2356,96,2421.2,-28.80000000000001,8.491,0.0,111,173.0,0,8491,14,2019-05-11 10:51:16,2356,582,43482.0
284,2356,96,2429.64,-28.80000000000001,8.435,0.0,111,174.0,0,8435,14,2019-05-11 10:51:17,2356,582,43656.0
285,2356,96,2438.02,-28.80000000000001,8.379,0.0,111,174.0,0,8379,14,2019-05-11 10:51:18,2356,582,43830.0
286,2356,95,2446.43,-28.80000000000001,8.407,0.0,111,173.0,0,8407,14,2019-05-11 10:51:19,2356,582,44003.0
287,2356,95,2454.86,-28.80000000000001,8.435,0.0,111,173.0,0,8435,14,2019-05-11 10:51:20,2356,582,44176.0
288,2356,95,2463.35,-28.80000000000001,8.491,0.0,112,174.0,0,8491,14,2019-05-11 10:51:21,2356,582,44350.0
289,2356,96,2471.74,-28.80000000000001,8.379,0.0,112,174.0,0,8379,14,2019-05-11 10:51:22,2356,582,44524.0
290,2356,96,2480.06,-28.80000000000001,8.332,0.0,112,173.0,0,8332,14,2019-05-11 10:51:23,2356,582,44697.0
291,2356,96,2488.26,-28.80000000000001,8.192,0.0,112,173.0,0,8192,14,2019-05-11 10:51:24,2356,582,44870.0
292,2356,95,2496.69,-28.80000000000001,8.435,0.0,112,174.0,0,8435,14,2019-05-11 10:51:25,2356,582,45044.0
293,2356,94,2505.1,-28.80000000000001,8.407,0.0,112,174.0,0,8407,14,2019-05-11 10:51:26,2356,582,45218.0
294,2356,94,2513.55,-28.80000000000001,8.407,0.0,112,174.0,0,8407,14,2019-05-11 10:51:27,2356,582,45392.0
295,2356,95,2521.91,-28.80000000000001,8.407,0.0,113,174.0,0,8407,14,2019-05-11 10:51:28,2356,582,45566.0
296,2356,95,2530.3,-28.80000000000001,8.379,0.0,113,175.0,0,8379,14,2019-05-11 10:51:29,2356,582,45566.0
297,2355,96,2538.7,-29.0,8.407,0.0,114,175.0,0,8407,14,2019-05-11 10:51:30,2355,582,45916.0
298,2355,96,2547.13,-29.0,8.435,0.0,114,174.0,0,8435,14,2019-05-11 10:51:31,2355,582,46090.0
299,2355,96,2555.55,-29.0,8.407,0.0,114,174.0,0,8407,14,2019-05-11 10:51:32,2355,582,46264.0
300,2355,96,2563.97,-29.0,8.435,0.0,114,174.0,0,8435,14,2019-05-11 10:51:33,2355,582,46438.0
301,2355,96,2572.41,-29.0,8.435,0.0,115,173.0,0,8435,14,2019-05-11 10:51:34,2355,582,46611.0
302,2355,96,2580.83,-29.0,8.36,0.0,115,178.0,0,8360,14,2019-05-11 10:51:35,2355,582,46789.0
303,2355,95,2589.15,-29.0,8.379,0.0,116,183.0,0,8379,14,2019-05-11 10:51:36,2355,582,46972.0
304,2356,96,2597.59,-28.80000000000001,8.435,0.0,116,192.0,0,8435,14,2019-05-11 10:51:37,2356,582,47164.0
305,2356,96,2606.02,-28.80000000000001,8.435,0.0,117,201.0,0,8435,14,2019-05-11 10:51:38,2356,582,47365.0
306,2356,97,2614.49,-28.80000000000001,8.463,0.0,117,201.0,0,8463,14,2019-05-11 10:51:39,2356,582,47566.0
307,2356,97,2622.94,-28.80000000000001,8.435,0.0,117,201.0,0,8435,14,2019-05-11 10:51:40,2356,582,47767.0
308,2356,97,2631.35,-28.80000000000001,8.435,0.0,118,201.0,0,8435,14,2019-05-11 10:51:41,2356,582,47968.0
309,2356,97,2639.76,-28.80000000000001,8.407,0.0,118,201.0,0,8407,14,2019-05-11 10:51:42,2356,582,48169.0
310,2356,97,2648.32,-28.80000000000001,8.491,0.0,118,201.0,0,8491,14,2019-05-11 10:51:43,2356,582,48370.0
311,2356,97,2656.71,-28.80000000000001,8.463,0.0,118,201.0,0,8463,14,2019-05-11 10:51:44,2356,582,48571.0
312,2356,97,2665.2,-28.80000000000001,8.491,0.0,118,201.0,0,8491,14,2019-05-11 10:51:45,2356,582,48772.0
313,2356,97,2673.84,-28.80000000000001,8.575,0.0,119,199.0,0,8575,14,2019-05-11 10:51:46,2356,582,48971.0
314,2356,97,2682.3,-28.80000000000001,8.519,0.0,119,199.0,0,8519,14,2019-05-11 10:51:47,2356,582,49170.0
315,2357,97,2690.8,-28.600000000000023,8.491,0.0,120,197.0,0,8491,14,2019-05-11 10:51:48,2357,582,49367.0
316,2357,97,2699.28,-28.600000000000023,8.491,0.0,121,197.0,0,8491,14,2019-05-11 10:51:49,2357,582,49564.0
317,2357,96,2707.71,-28.600000000000023,8.435,0.0,121,198.0,0,8435,14,2019-05-11 10:51:50,2357,582,49762.0
318,2357,97,2716.26,-28.600000000000023,8.519,0.0,121,198.0,0,8519,14,2019-05-11 10:51:51,2357,582,49960.0
319,2357,97,2724.73,-28.600000000000023,8.491,0.0,121,198.0,0,8491,14,2019-05-11 10:51:52,2357,582,50158.0
320,2357,97,2733.22,-28.600000000000023,8.491,0.0,121,198.0,0,8491,14,2019-05-11 10:51:53,2357,582,50356.0
321,2357,96,2741.79,-28.600000000000023,8.519,0.0,121,197.0,0,8519,14,2019-05-11 10:51:54,2357,582,50553.0
322,2357,96,2750.2,-28.600000000000023,8.463,0.0,121,197.0,0,8463,14,2019-05-11 10:51:55,2357,582,50750.0
323,2357,96,2758.66,-28.600000000000023,8.463,0.0,121,201.0,0,8463,14,2019-05-11 10:51:56,2357,582,50951.0
324,2357,97,2770.06,-28.600000000000023,8.463,0.0,122,201.0,0,8463,14,2019-05-11 10:51:57,2357,582,51152.0
325,2357,97,2775.59,-28.600000000000023,8.463,0.0,122,201.0,0,8463,14,2019-05-11 10:51:58,2357,582,51353.0
326,2357,97,2784.03,-28.600000000000023,8.435,0.0,122,202.0,0,8435,14,2019-05-11 10:51:59,2357,582,51555.0
327,2357,97,2792.51,-28.600000000000023,8.491,0.0,122,201.0,0,8491,14,2019-05-11 10:52:00,2357,582,51756.0
328,2357,97,2801.04,-28.600000000000023,8.519,0.0,122,201.0,0,8519,14,2019-05-11 10:52:01,2357,582,51957.0
329,2357,97,2809.53,-28.600000000000023,8.491,0.0,122,201.0,0,8491,14,2019-05-11 10:52:02,2357,582,52158.0
330,2357,97,2818.04,-28.600000000000023,8.519,0.0,122,200.0,0,8519,14,2019-05-11 10:52:03,2357,582,52358.0
331,2357,97,2826.56,-28.600000000000023,8.519,0.0,123,200.0,0,8519,14,2019-05-11 10:52:04,2357,582,52558.0
332,2357,98,2834.99,-28.600000000000023,8.435,0.0,123,201.0,0,8435,14,2019-05-11 10:52:05,2357,582,52759.0
333,2357,98,2843.4,-28.600000000000023,8.407,0.0,123,201.0,0,8407,14,2019-05-11 10:52:06,2357,582,52960.0
334,2357,96,2851.89,-28.600000000000023,8.491,0.0,123,200.0,0,8491,14,2019-05-11 10:52:07,2357,582,53160.0
335,2357,96,2860.35,-28.600000000000023,8.463,0.0,123,200.0,0,8463,14,2019-05-11 10:52:08,2357,582,53360.0
336,2357,97,2868.79,-28.600000000000023,8.435,0.0,123,201.0,0,8435,14,2019-05-11 10:52:09,2357,582,53561.0
337,2356,97,2877.22,-28.80000000000001,8.435,0.0,123,201.0,0,8435,14,2019-05-11 10:52:10,2356,582,53762.0
338,2356,96,2885.66,-28.80000000000001,8.435,0.0,124,201.0,0,8435,14,2019-05-11 10:52:11,2356,582,53963.0
339,2356,95,2894.13,-28.80000000000001,8.463,0.0,123,201.0,0,8463,14,2019-05-11 10:52:12,2356,582,54164.0
340,2356,95,2902.51,-28.80000000000001,8.379,0.0,123,201.0,0,8379,14,2019-05-11 10:52:13,2356,582,54365.0
341,2356,95,2910.94,-28.80000000000001,8.435,0.0,123,201.0,0,8435,14,2019-05-11 10:52:14,2356,582,54566.0
342,2356,96,2919.41,-28.80000000000001,8.463,0.0,123,201.0,0,8463,14,2019-05-11 10:52:15,2356,582,54767.0
343,2356,98,2927.89,-28.80000000000001,8.491,0.0,123,201.0,0,8491,14,2019-05-11 10:52:16,2356,582,54968.0
344,2356,97,2936.33,-28.80000000000001,8.435,0.0,123,198.0,0,8435,14,2019-05-11 10:52:17,2356,582,55166.0
345,2356,97,2944.82,-28.80000000000001,8.491,0.0,123,198.0,0,8491,14,2019-05-11 10:52:18,2356,582,55364.0
346,2356,97,2953.34,-28.80000000000001,8.519,0.0,123,199.0,0,8519,14,2019-05-11 10:52:19,2356,582,55563.0
347,2356,97,2961.91,-28.80000000000001,8.575,0.0,123,199.0,0,8575,14,2019-05-11 10:52:20,2356,582,55762.0
348,2356,98,2970.46,-28.80000000000001,8.547,0.0,123,198.0,0,8547,14,2019-05-11 10:52:21,2356,582,55960.0
349,2356,98,2978.95,-28.80000000000001,8.491,0.0,123,198.0,0,8491,14,2019-05-11 10:52:22,2356,582,56158.0
350,2355,97,2987.38,-29.0,8.435,0.0,122,197.0,0,8435,14,2019-05-11 10:52:23,2355,582,56355.0
351,2355,97,2995.85,-29.0,8.463,0.0,123,197.0,0,8463,14,2019-05-11 10:52:24,2355,582,56552.0
352,2355,97,3004.31,-29.0,8.463,0.0,123,197.0,0,8463,14,2019-05-11 10:52:25,2355,582,56749.0
353,2355,97,3012.72,-29.0,8.407,0.0,122,198.0,0,8407,14,2019-05-11 10:52:26,2355,582,56947.0
354,2355,97,3021.18,-29.0,8.463,0.0,123,198.0,0,8463,14,2019-05-11 10:52:27,2355,582,57145.0
355,2355,96,3029.67,-29.0,8.491,0.0,122,201.0,0,8491,14,2019-05-11 10:52:28,2355,582,57346.0
356,2355,96,3038.19,-29.0,8.519,0.0,122,201.0,0,8519,14,2019-05-11 10:52:29,2355,582,57547.0
357,2355,97,3046.74,-29.0,8.547,0.0,122,202.0,0,8547,14,2019-05-11 10:52:30,2355,582,57749.0
358,2355,97,3055.25,-29.0,8.519,0.0,122,201.0,0,8519,14,2019-05-11 10:52:31,2355,582,57950.0
359,2355,97,3063.72,-29.0,8.463,0.0,122,201.0,0,8463,14,2019-05-11 10:52:32,2355,582,58151.0
360,2355,97,3072.21,-29.0,8.491,0.0,122,201.0,0,8491,14,2019-05-11 10:52:33,2355,582,58352.0
361,2355,97,3080.7,-29.0,8.491,0.0,123,200.0,0,8491,14,2019-05-11 10:52:34,2355,582,58552.0
362,2355,97,3089.13,-29.0,8.435,0.0,122,200.0,0,8435,14,2019-05-11 10:52:35,2355,582,58752.0
363,2355,96,3097.54,-29.0,8.407,0.0,123,214.0,0,8407,14,2019-05-11 10:52:36,2355,582,58966.0
364,2355,96,3105.92,-29.0,8.379,0.0,123,214.0,0,8379,14,2019-05-11 10:52:37,2355,582,59180.0
365,2355,96,3114.38,-29.0,8.463,0.0,123,110.0,0,8463,14,2019-05-11 10:52:38,2355,582,59180.0
366,2355,96,3122.85,-29.0,8.463,0.0,123,111.0,0,8463,14,2019-05-11 10:52:39,2355,582,59401.0
367,2355,97,3131.31,-29.0,8.463,0.0,123,225.0,0,8463,14,2019-05-11 10:52:40,2355,582,59626.0
368,2355,97,3139.77,-29.0,8.463,0.0,123,225.0,0,8463,14,2019-05-11 10:52:41,2355,582,59851.0
369,2355,97,3148.23,-29.0,8.463,0.0,123,224.0,0,8463,14,2019-05-11 10:52:42,2355,582,60075.0
370,2356,97,3156.7,-28.80000000000001,8.463,0.0,123,224.0,0,8463,14,2019-05-11 10:52:43,2356,582,60299.0
371,2356,97,3165.19,-28.80000000000001,8.491,0.0,123,222.0,0,8491,14,2019-05-11 10:52:44,2356,582,60299.0
372,2356,98,3173.71,-28.80000000000001,8.519,0.0,123,222.0,0,8519,14,2019-05-11 10:52:45,2356,582,60743.0
373,2356,98,3182.25,-28.80000000000001,8.547,0.0,123,221.0,0,8547,14,2019-05-11 10:52:46,2356,582,60743.0
374,2356,98,3190.8,-28.80000000000001,8.547,0.0,123,221.0,0,8547,14,2019-05-11 10:52:47,2356,582,61185.0
375,2356,99,3199.4,-28.80000000000001,8.603,0.0,123,221.0,0,8603,14,2019-05-11 10:52:48,2356,582,61406.0
376,2356,99,3207.98,-28.80000000000001,8.575,0.0,123,222.0,0,8575,14,2019-05-11 10:52:49,2356,582,61406.0
377,2356,99,3216.55,-28.80000000000001,8.575,0.0,123,222.0,0,8575,14,2019-05-11 10:52:50,2356,582,61850.0
378,2356,99,3225.1,-28.80000000000001,8.547,0.0,123,221.0,0,8547,14,2019-05-11 10:52:51,2356,582,62071.0
379,2356,100,3233.7,-28.80000000000001,8.603,0.0,123,221.0,0,8603,14,2019-05-11 10:52:52,2356,582,62292.0
380,2356,99,3242.32,-28.80000000000001,8.603,0.0,123,221.0,0,8603,14,2019-05-11 10:52:53,2356,582,62513.0
381,2356,99,3250.83,-28.80000000000001,8.519,0.0,123,220.0,0,8519,14,2019-05-11 10:52:54,2356,582,62733.0
382,2357,97,3259.44,-28.600000000000023,8.603,0.0,123,219.0,0,8603,14,2019-05-11 10:52:55,2357,582,62952.0
383,2357,97,3268.1,-28.600000000000023,8.659,0.0,124,221.0,0,8659,14,2019-05-11 10:52:56,2357,582,63173.0
384,2357,98,3276.75,-28.600000000000023,8.659,0.0,124,224.0,0,8659,14,2019-05-11 10:52:57,2357,582,63397.0
385,2357,98,3285.33,-28.600000000000023,8.575,0.0,123,221.0,0,8575,14,2019-05-11 10:52:58,2357,582,63618.0
386,2357,99,3293.93,-28.600000000000023,8.603,0.0,123,219.0,0,8603,14,2019-05-11 10:52:59,2357,582,63837.0
387,2357,99,3302.56,-28.600000000000023,8.631,0.0,123,219.0,0,8631,14,2019-05-11 10:53:00,2357,582,64056.0
388,2357,98,3311.1,-28.600000000000023,8.547,0.0,123,224.0,0,8547,14,2019-05-11 10:53:01,2357,582,64280.0
389,2357,98,3319.65,-28.600000000000023,8.547,0.0,123,224.0,0,8547,14,2019-05-11 10:53:02,2357,582,64504.0
390,2357,98,3328.17,-28.600000000000023,8.519,0.0,123,225.0,0,8519,14,2019-05-11 10:53:03,2357,582,64729.0
391,2357,98,3336.7,-28.600000000000023,8.519,0.0,124,225.0,0,8519,14,2019-05-11 10:53:04,2357,582,64954.0
392,2357,97,3345.33,-28.600000000000023,8.631,0.0,124,220.0,0,8631,14,2019-05-11 10:53:05,2357,582,65174.0
393,2357,98,3353.92,-28.600000000000023,8.603,0.0,124,220.0,0,8603,14,2019-05-11 10:53:06,2357,582,65394.0
394,2357,99,3362.56,-28.600000000000023,8.631,0.0,125,221.0,0,8631,14,2019-05-11 10:53:07,2357,582,65615.0
395,2357,99,3371.22,-28.600000000000023,8.659,0.0,125,221.0,0,8659,14,2019-05-11 10:53:08,2357,582,65836.0
396,2357,99,3379.87,-28.600000000000023,8.659,0.0,125,221.0,0,8659,14,2019-05-11 10:53:09,2357,582,66057.0
397,2357,99,3388.47,-28.600000000000023,8.603,0.0,125,221.0,0,8603,14,2019-05-11 10:53:10,2357,582,66278.0
398,2357,99,3397.0,-28.600000000000023,8.519,0.0,125,221.0,0,8519,14,2019-05-11 10:53:11,2357,582,66499.0
399,2357,98,3405.63,-28.600000000000023,8.631,0.0,126,221.0,0,8631,14,2019-05-11 10:53:12,2357,582,66720.0
400,2357,98,3422.8,-28.600000000000023,8.575,0.0,127,226.0,0,8575,14,2019-05-11 10:53:14,2357,582,66946.0
401,2357,98,3431.35,-28.600000000000023,8.547,0.0,127,226.0,0,8547,14,2019-05-11 10:53:15,2357,582,67172.0
402,2357,97,3439.92,-28.600000000000023,8.575,0.0,127,226.0,0,8575,14,2019-05-11 10:53:16,2357,582,67398.0
403,2357,97,3448.5,-28.600000000000023,8.575,0.0,128,226.0,0,8575,14,2019-05-11 10:53:17,2357,582,67624.0
404,2357,97,3457.07,-28.600000000000023,8.575,0.0,128,226.0,0,8575,14,2019-05-11 10:53:18,2357,582,67850.0
405,2357,97,3465.65,-28.600000000000023,8.575,0.0,128,224.0,0,8575,14,2019-05-11 10:53:19,2357,582,68074.0
406,2357,97,3474.22,-28.600000000000023,8.575,0.0,128,222.0,0,8575,14,2019-05-11 10:53:20,2357,582,68296.0
407,2357,98,3482.8,-28.600000000000023,8.575,0.0,128,222.0,0,8575,14,2019-05-11 10:53:21,2357,582,68518.0
408,2357,99,3491.41,-28.600000000000023,8.603,0.0,129,223.0,0,8603,14,2019-05-11 10:53:22,2357,582,68741.0
409,2357,99,3499.95,-28.600000000000023,8.547,0.0,129,223.0,0,8547,14,2019-05-11 10:53:23,2357,582,68964.0
410,2357,99,3508.46,-28.600000000000023,8.519,0.0,129,225.0,0,8519,14,2019-05-11 10:53:24,2357,582,69189.0
411,2357,98,3516.98,-28.600000000000023,8.519,0.0,129,221.0,0,8519,14,2019-05-11 10:53:25,2357,582,69410.0
412,2357,97,3525.51,-28.600000000000023,8.519,0.0,129,221.0,0,8519,14,2019-05-11 10:53:26,2357,582,69631.0
413,2357,96,3533.97,-28.600000000000023,8.463,0.0,129,221.0,0,8463,14,2019-05-11 10:53:27,2357,582,69852.0
414,2357,96,3542.51,-28.600000000000023,8.547,0.0,129,221.0,0,8547,14,2019-05-11 10:53:28,2357,582,70073.0
415,2357,97,3551.07,-28.600000000000023,8.547,0.0,129,221.0,0,8547,14,2019-05-11 10:53:29,2357,582,70294.0
416,2357,98,3559.61,-28.600000000000023,8.547,0.0,129,221.0,0,8547,14,2019-05-11 10:53:30,2357,582,70515.0
417,2357,98,3568.13,-28.600000000000023,8.519,0.0,129,221.0,0,8519,14,2019-05-11 10:53:31,2357,582,70736.0
418,2357,98,3576.59,-28.600000000000023,8.463,0.0,129,223.0,0,8463,14,2019-05-11 10:53:32,2357,582,70959.0
419,2356,98,3585.13,-28.80000000000001,8.547,0.0,129,223.0,0,8547,14,2019-05-11 10:53:33,2356,582,71182.0
420,2356,97,3593.68,-28.80000000000001,8.547,0.0,129,223.0,0,8547,14,2019-05-11 10:53:34,2356,582,71405.0
421,2356,97,3602.06,-28.80000000000001,8.379,0.0,130,223.0,0,8379,14,2019-05-11 10:53:35,2356,582,71628.0
422,2356,97,3610.44,-28.80000000000001,8.379,0.0,130,234.0,0,8379,14,2019-05-11 10:53:36,2356,582,71862.0
423,2356,98,3618.85,-28.80000000000001,8.407,0.0,130,234.0,0,8407,14,2019-05-11 10:53:37,2356,582,72096.0
424,2356,97,3627.23,-28.80000000000001,8.379,0.0,130,249.0,0,8379,14,2019-05-11 10:53:38,2356,582,72345.0
425,2356,97,3635.64,-28.80000000000001,8.407,0.0,130,249.0,0,8407,13,2019-05-11 10:53:39,2356,582,72594.0
426,2356,97,3644.12,-28.80000000000001,8.491,0.0,130,250.0,0,8491,13,2019-05-11 10:53:40,2356,582,72844.0
427,2356,97,3652.65,-28.80000000000001,8.519,0.0,130,250.0,0,8519,13,2019-05-11 10:53:41,2356,582,73094.0
428,2356,98,3661.16,-28.80000000000001,8.519,0.0,130,248.0,0,8519,13,2019-05-11 10:53:42,2356,582,73342.0
429,2356,97,3669.74,-28.80000000000001,8.575,0.0,130,248.0,0,8575,13,2019-05-11 10:53:43,2356,582,73590.0
430,2356,98,3678.28,-28.80000000000001,8.547,0.0,130,248.0,0,8547,13,2019-05-11 10:53:44,2356,582,73838.0
